question,gold_query,gold_parsed_rep,pred_query,pred_parsed_rep
"What are the name, independence year, and surface area of the country with the smallest population?","SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=12, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), 'asc')], 'limit': 1}","SELECT T2.name, T2.indepyear, T2.surfacearea FROM country AS T2 INNER JOIN countrylanguage AS T1 ON T1.countrycode = T2.code WHERE T2.population = ( SELECT MIN(surfacearea) FROM country WHERE population = ( SELECT MIN(surfacearea) FROM country ) )","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=3, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=22, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=7, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=12, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), val1={'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='min', col_id=11, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), val1={'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='min', col_id=11, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
"Give the name, population, and head of state for the country that has the largest area.","SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=19, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None), 'desc')], 'limit': 1}","SELECT T1.name, T1.population, T3.headofstate FROM country AS T3 INNER JOIN country AS T1 ON T1.code = T3.code WHERE T1.surfacearea = ( SELECT MAX(surfacearea) FROM country )","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=7, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=19, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None), val1={'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='max', col_id=11, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.,"SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=3, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=22, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=23, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': None, 'having': [CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None), val1=2.0, val2=None)], 'group_by': [ColUnit(agg_id=None, col_id=8, isDistinct=False)], 'order_by': None, 'limit': None}","SELECT T1.name, COUNT(T2.language) FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.code = T2.countrycode GROUP BY T1.name HAVING COUNT(T2.language) >= 3","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=3, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=22, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=23, isDistinct=False), operand2=None)]), 'where': None, 'having': [CondUnit(not_op=False, op_id='gte', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=23, isDistinct=False), operand2=None), val1=3.0, val2=None)], 'group_by': [ColUnit(agg_id=None, col_id=8, isDistinct=False)], 'order_by': None, 'limit': None}"
Find the number of cities in each district whose population is greater than the average population of cities?,"SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=0, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=3, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None), val1={'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=0, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='avg', col_id=4, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}, val2=None)], 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=3, isDistinct=False)], 'order_by': None, 'limit': None}",SELECT COUNT(T2.name) FROM countrylanguage AS T1 INNER JOIN country AS T2 ON T1.countrycode = T2.code WHERE T1.percentage > 50,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=3, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=22, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=7, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=8, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=25, isDistinct=False), operand2=None), val1=50.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='sum', col_id=13, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=18, isDistinct=False), operand2=None)]), 'where': None, 'having': [CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id='avg', col_id=14, isDistinct=False), operand2=None), val1=72.0, val2=None)], 'group_by': [ColUnit(agg_id=None, col_id=18, isDistinct=False)], 'order_by': None, 'limit': None}","SELECT DISTINCT T1.governmentform, SUM(T1.population) FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.code = T2.countrycode WHERE T1.lifeexpectancy > 72","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=3, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=22, isDistinct=False), val2=None)]}, 'select': (True, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=18, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='sum', col_id=13, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=14, isDistinct=False), operand2=None), val1=72.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,"SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='sum', col_id=13, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='avg', col_id=14, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None)]), 'where': None, 'having': [CondUnit(not_op=False, op_id='lt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id='avg', col_id=14, isDistinct=False), operand2=None), val1=72.0, val2=None)], 'group_by': [ColUnit(agg_id=None, col_id=9, isDistinct=False)], 'order_by': None, 'limit': None}","SELECT AVG(T1.lifeexpectancy),  SUM(T1.population) FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.code = T2.countrycode WHERE T1.continent = 'Asia'","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=3, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=22, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='avg', col_id=14, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='sum', col_id=13, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='asia', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
What are the names and areas of countries with the top 5 largest area?,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None), 'desc')], 'limit': 5}","SELECT name, surfacearea FROM country ORDER BY surfacearea DESC LIMIT 5","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None), 'desc')], 'limit': 5}"
Return the names and surface areas of the 5 largest countries.,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None), 'desc')], 'limit': 5}","SELECT name, surfacearea FROM country ORDER BY surfacearea DESC LIMIT 5","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None), 'desc')], 'limit': 5}"
What are names of countries with the top 3 largest population?,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), 'desc')], 'limit': 3}",SELECT name FROM country ORDER BY population DESC LIMIT 3,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), 'desc')], 'limit': 3}"
Return the names of the 3 most populated countries.,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), 'desc')], 'limit': 3}",SELECT T1.name FROM country AS T1 INNER JOIN city AS T2 ON T1.code = T2.countrycode ORDER BY T2.population DESC LIMIT 3,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=0, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=2, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None), 'desc')], 'limit': 3}"
What are the names of the nations with the 3 lowest populations?,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), 'asc')], 'limit': 3}",SELECT name FROM country ORDER BY population LIMIT 3,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), 'asc')], 'limit': 3}"
Return the names of the 3 countries with the fewest people.,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), 'asc')], 'limit': 3}",SELECT T2.name FROM country AS T1 INNER JOIN country AS T2 ON T1.code = T2.code ORDER BY T1.population LIMIT 3,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=7, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), 'asc')], 'limit': 3}"
how many countries are in Asia?,"SELECT count(*) FROM country WHERE continent  =  ""Asia""","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='asia', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT COUNT(T1.code) FROM country AS T1 INNER JOIN city AS T2 ON T1.code = T2.countrycode WHERE T1.continent = 'Asia',"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=0, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=2, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=7, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='asia', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
Count the number of countries in Asia.,"SELECT count(*) FROM country WHERE continent  =  ""Asia""","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='asia', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT COUNT(T1.code) FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.code = T2.countrycode WHERE T1.continent = 'Asia',"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=3, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=22, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=7, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='asia', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
What are the names of the countries that are in the continent of Europe and have a population of 80000?,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='europe', val2=None), 'and', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), val1=80000.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT name FROM country WHERE continent = 'Europe' AND population = 80000,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='europe', val2=None), 'and', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), val1=80000.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
Give the names of countries that are in Europe and have a population equal to 80000.,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='europe', val2=None), 'and', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), val1=80000.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT T1.name FROM country AS T1 INNER JOIN city AS T2 ON T1.code = T2.countrycode WHERE T1.continent = 'Europe' AND T2.population = 80000,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=0, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=2, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='europe', val2=None), 'and', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None), val1=80000.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
